,geom_id,species_id,smiles,num_atoms,energy,dipole_x,dipole_y,dipole_z,components
445,105179355,5387530,COCCOCCOCCOCCOC,37,-483422.6673234393,0.0002328379632672295,-0.06893061846494675,0.24263304471969604,0
446,111042483,5387530,COCCOCCOCCOCCOC,37,-483435.47276461986,-0.3099919855594635,-0.569691002368927,-0.011250306852161884,0
447,114529051,5387530,COCCOCCOCCOCCOC,37,-483435.99653906014,0.1529533714056015,0.0026353024877607822,0.11331799626350403,0
448,111042481,5387530,COCCOCCOCCOCCOC,37,-483439.59329541185,-0.5859155654907227,-0.12922507524490356,0.5927048921585083,0
449,58043760,5387530,COCCOCCOCCOCCOC,37,-483422.455338805,0.2335629165172577,0.21115228533744812,0.07765146344900131,0
450,58209416,5387530,COCCOCCOCCOCCOC,37,-483431.43132584053,-0.35974523425102234,0.4267020523548126,0.13612553477287292,0
451,58227237,5387530,COCCOCCOCCOCCOC,37,-483421.0092434471,0.16905094683170319,0.15371009707450867,-0.18734459578990936,0
452,111042457,5387530,COCCOCCOCCOCCOC,37,-483429.47459571983,-0.1784544140100479,0.2277366816997528,0.1845240741968155,0
453,111042518,5387530,COCCOCCOCCOCCOC,37,-483437.8447052872,0.5305477380752563,-0.13692988455295563,0.0648612454533577,0
454,111042428,5387530,COCCOCCOCCOCCOC,37,-483431.3085299686,-0.13329973816871643,-0.18605868518352509,0.34702908992767334,0
455,58043742,5387530,COCCOCCOCCOCCOC,37,-483415.8233697023,0.5363104939460754,-0.3748902678489685,0.10233757644891739,0
456,105179382,5387530,COCCOCCOCCOCCOC,37,-483437.33906116,0.020913081243634224,-0.21113640069961548,-0.039111483842134476,0
457,58125804,5387530,COCCOCCOCCOCCOC,37,-483419.6152750226,-0.3716781735420227,0.7401389479637146,0.31528374552726746,0
458,58191974,5387530,COCCOCCOCCOCCOC,37,-483434.84938022733,-0.25561901926994324,-0.25643396377563477,-0.358866810798645,0
459,119499460,5387530,COCCOCCOCCOCCOC,37,-483438.76626188564,-0.35722634196281433,0.03434889018535614,0.30044034123420715,0
460,101437574,5387530,COCCOCCOCCOCCOC,37,-483430.2406527999,0.2612706422805786,-0.05912496894598007,-0.055981654673814774,0
461,58342414,5387530,COCCOCCOCCOCCOC,37,-483430.0244183288,0.23962730169296265,-0.06094533950090408,0.17812632024288177,0
462,119499453,5387530,COCCOCCOCCOCCOC,37,-483425.36351415375,0.04468372091650963,-0.123017817735672,-0.2599106431007385,0
463,58209314,5387530,COCCOCCOCCOCCOC,37,-483438.1723583068,-0.433814138174057,0.1422269493341446,-0.03249676898121834,0
464,58125817,5387530,COCCOCCOCCOCCOC,37,-483422.06357389735,-0.29344990849494934,-0.02393997646868229,-0.002381297294050455,0
465,101437711,5387530,COCCOCCOCCOCCOC,37,-483438.06560645724,-0.22858865559101105,0.4433552324771881,-0.17224188148975372,0
466,114529055,5387530,COCCOCCOCCOCCOC,37,-483435.74342374376,-0.2535446584224701,-0.017288219183683395,-0.0848059356212616,0
467,114528980,5387530,COCCOCCOCCOCCOC,37,-483431.0273455397,-0.37231847643852234,-0.25247570872306824,0.016086986288428307,0
468,105179245,5387530,COCCOCCOCCOCCOC,37,-483427.5973744926,-0.08542507141828537,0.08328719437122345,0.14990001916885376,0
469,101437649,5387530,COCCOCCOCCOCCOC,37,-483425.7825220595,0.010684086941182613,-0.31496095657348633,0.3347839415073395,0
470,58125811,5387530,COCCOCCOCCOCCOC,37,-483407.5715751405,-0.4457259178161621,0.05645262077450752,-0.061686184257268906,0
471,105179313,5387530,COCCOCCOCCOCCOC,37,-483429.69044854905,-0.2624136805534363,0.2149517834186554,0.15486370027065277,0
472,58125890,5387530,COCCOCCOCCOCCOC,37,-483428.87087510654,-0.4359467625617981,0.12796033918857574,-0.06929045915603638,0
473,58209295,5387530,COCCOCCOCCOCCOC,37,-483428.34126794065,0.26020169258117676,0.02655940316617489,0.13404057919979095,0
474,58125769,5387530,COCCOCCOCCOCCOC,37,-483436.4936877094,-0.4000367820262909,0.13649067282676697,-0.03413722291588783,0
475,105179249,5387530,COCCOCCOCCOCCOC,37,-483419.5518771223,-0.3226393163204193,-0.06712083518505096,0.29087281227111816,0
476,58192036,5387530,COCCOCCOCCOCCOC,37,-483419.7078447076,-0.32188260555267334,-0.5729084014892578,-0.302133709192276,0
477,106886588,5387530,COCCOCCOCCOCCOC,37,-483433.1664727436,-0.06082892045378685,0.6117923259735107,-0.10941796749830246,0
478,58227186,5387530,COCCOCCOCCOCCOC,37,-483430.81740362506,-0.02322029508650303,-0.2947305142879486,-0.03597346320748329,0
479,58125785,5387530,COCCOCCOCCOCCOC,37,-483421.3943999132,0.2783842384815216,0.37581634521484375,0.2753097116947174,0
480,58125851,5387530,COCCOCCOCCOCCOC,37,-483427.4468648072,0.3207184076309204,0.2358383983373642,0.19178439676761627,0
481,105179346,5387530,COCCOCCOCCOCCOC,37,-483434.34524245857,0.03306828439235687,0.4089745879173279,-0.09153177589178085,0
482,58125694,5387530,COCCOCCOCCOCCOC,37,-483405.52216851705,-0.3425575792789459,0.1974889189004898,-0.019690683111548424,0
483,58209282,5387530,COCCOCCOCCOCCOC,37,-483443.1389422802,-0.23418207466602325,0.07972054183483124,-0.10343297570943832,0
484,58125744,5387530,COCCOCCOCCOCCOC,37,-483422.44497467787,-0.4853401482105255,0.10562905669212341,-0.1502334028482437,0
485,58192003,5387530,COCCOCCOCCOCCOC,37,-483426.1819846335,0.4471282660961151,0.3936919569969177,0.11102137714624405,0
486,58342419,5387530,COCCOCCOCCOCCOC,37,-483441.8242867133,-0.16491277515888214,-0.07219035178422928,0.28224194049835205,0
487,58125793,5387530,COCCOCCOCCOCCOC,37,-483436.51338250213,0.25070297718048096,0.2604610025882721,0.2560900151729584,0
488,58043765,5387530,COCCOCCOCCOCCOC,37,-483415.61047165893,0.340626060962677,-0.058204200118780136,-0.42307716608047485,0
489,58209302,5387530,COCCOCCOCCOCCOC,37,-483439.0824830205,0.34276923537254333,-0.17095598578453064,-0.010964551009237766,0
490,119499507,5387530,COCCOCCOCCOCCOC,37,-483435.17509224464,-0.53762286901474,0.3234754502773285,0.07028531283140182,0
491,101437603,5387530,COCCOCCOCCOCCOC,37,-483426.2779084507,0.726803719997406,0.0378626249730587,-0.12837310135364532,0
492,58209441,5387530,COCCOCCOCCOCCOC,37,-483417.8449341791,-0.34053611755371094,0.48832470178604126,0.23525629937648773,0
493,105179371,5387530,COCCOCCOCCOCCOC,37,-483425.7639488371,-0.10242753475904465,0.08276859670877457,0.25066065788269043,0
494,101437698,5387530,COCCOCCOCCOCCOC,37,-483432.0642172752,-0.08342478424310684,-0.2101680040359497,-0.3236553370952606,0
495,58641956,5387530,COCCOCCOCCOCCOC,37,-483417.87857926544,0.5494182109832764,0.09569110721349716,0.6930792331695557,0
496,58342427,5387530,COCCOCCOCCOCCOC,37,-483425.2329411051,-0.3709849417209625,0.3730328679084778,-0.20356915891170502,0
497,58209274,5387530,COCCOCCOCCOCCOC,37,-483434.8014835204,0.022474154829978943,0.07728103548288345,0.1889956295490265,0
498,58209430,5387530,COCCOCCOCCOCCOC,37,-483413.9523142853,-0.3584116995334625,0.540490984916687,0.24162229895591736,0
499,58125728,5387530,COCCOCCOCCOCCOC,37,-483418.9592490738,-0.2553597390651703,0.11075149476528168,-0.2702349126338959,0
500,119499473,5387530,COCCOCCOCCOCCOC,37,-483437.4445204286,0.10788864642381668,0.10277678817510605,-0.37581634521484375,0
501,58043730,5387530,COCCOCCOCCOCCOC,37,-483407.9451671768,0.04070959985256195,0.03585175424814224,-0.19372117519378662,0
502,58227241,5387530,COCCOCCOCCOCCOC,37,-483429.7281468716,-0.362772136926651,-0.5576733350753784,-0.4053761661052704,0
503,114529047,5387530,COCCOCCOCCOCCOC,37,-483437.2364405033,-0.14102572202682495,-0.26575276255607605,0.14335937798023224,0
504,58125833,5387530,COCCOCCOCCOCCOC,37,-483423.7459373096,-0.6448447108268738,0.10805268585681915,-0.024379191920161247,0
505,58209300,5387530,COCCOCCOCCOCCOC,37,-483435.2109699394,-0.21357589960098267,0.12232459336519241,-0.031919967383146286,0
506,58400798,5387530,COCCOCCOCCOCCOC,37,-483428.9695407417,0.060453202575445175,-0.2663666307926178,-0.3401815593242645,0
507,58342368,5387530,COCCOCCOCCOCCOC,37,-483430.6881590661,0.18293654918670654,-0.10617939382791519,0.12027139216661453,0
508,119499522,5387530,COCCOCCOCCOCCOC,37,-483423.1622394519,-0.1355593204498291,0.09738976508378983,0.05524609610438347,0
509,58355095,5387530,COCCOCCOCCOCCOC,37,-483405.147047783,-0.6914864182472229,-0.18207398056983948,-0.3447853922843933,0
510,58355087,5387530,COCCOCCOCCOCCOC,37,-483420.9201979621,0.25206828117370605,0.5314844250679016,-0.09881854802370071,0
511,101437583,5387530,COCCOCCOCCOCCOC,37,-483426.3150114883,-0.15192675590515137,-0.11346088349819183,-0.2497716248035431,0
512,58191997,5387530,COCCOCCOCCOCCOC,37,-483411.092805016,-0.23040375113487244,0.27902984619140625,-0.028586149215698242,0
513,58209420,5387530,COCCOCCOCCOCCOC,37,-483434.15476474003,-0.4587648808956146,-0.14959309995174408,-0.04450380057096481,0
514,58355096,5387530,COCCOCCOCCOCCOC,37,-483397.1206135425,-0.48439821600914,0.07837643474340439,-0.24901489913463593,0
515,58729254,5387530,COCCOCCOCCOCCOC,37,-483412.5806405935,-0.49764883518218994,0.25220584869384766,-0.2565186321735382,0
516,58209418,5387530,COCCOCCOCCOCCOC,37,-483438.2821917877,-0.43701037764549255,-0.11130712926387787,0.004826095886528492,0
517,58125780,5387530,COCCOCCOCCOCCOC,37,-483419.96867534454,0.27193886041641235,0.31755924224853516,0.33282598853111267,0
518,58400800,5387530,COCCOCCOCCOCCOC,37,-483424.47590890893,0.14479346573352814,0.2574552893638611,-0.09650074690580368,0
519,58192021,5387530,COCCOCCOCCOCCOC,37,-483418.96252384246,0.16145725548267365,0.3616555631160736,-0.25723302364349365,0
520,58227208,5387530,COCCOCCOCCOCCOC,37,-483427.6025758314,0.33159831166267395,-0.4317927062511444,0.25789451599121094,0
521,111042459,5387530,COCCOCCOCCOCCOC,37,-483429.4955760159,0.14280904829502106,0.0942358672618866,-0.08920339494943619,0
522,58125787,5387530,COCCOCCOCCOCCOC,37,-483433.7169674918,0.27588653564453125,0.24980337917804718,0.2236461341381073,0
523,58729239,5387530,COCCOCCOCCOCCOC,37,-483401.66222185944,0.3464946448802948,0.32674574851989746,0.25398916006088257,0
524,106886498,5387530,COCCOCCOCCOCCOC,37,-483438.8373800557,-0.2915554642677307,-0.08334540575742722,0.14500512182712555,0
525,58125806,5387530,COCCOCCOCCOCCOC,37,-483424.8167961466,0.1673416942358017,0.25561901926994324,0.3077270984649658,0
526,106886566,5387530,COCCOCCOCCOCCOC,37,-483431.6822356236,0.1136249229311943,0.06132104992866516,0.11333387345075607,0
527,58125693,5387530,COCCOCCOCCOCCOC,37,-483429.35241862177,-0.27222463488578796,0.7092085480690002,0.2665306627750397,0
528,58209421,5387530,COCCOCCOCCOCCOC,37,-483442.95977549016,-0.42205584049224854,-0.037560995668172836,-0.014383034780621529,0
529,58227216,5387530,COCCOCCOCCOCCOC,37,-483425.5521546098,-0.3902893364429474,-0.9104493856430054,-0.18771502375602722,0
530,111042531,5387530,COCCOCCOCCOCCOC,37,-483430.1849430058,0.3379060924053192,-0.018589993938803673,-0.22916018962860107,0
531,58227220,5387530,COCCOCCOCCOCCOC,37,-483429.1240213253,0.2721717059612274,0.06962913274765015,-0.41483786702156067,0
532,58209276,5387530,COCCOCCOCCOCCOC,37,-483426.9741584427,0.12300194799900055,0.09097085148096085,0.2830939292907715,0
533,58209304,5387530,COCCOCCOCCOCCOC,37,-483434.33657205093,0.06906820833683014,0.086695097386837,0.31120380759239197,0
534,58400813,5387530,COCCOCCOCCOCCOC,37,-483419.7812664078,-0.5991026759147644,0.08094294369220734,-0.7755938172340393,0
535,58192006,5387530,COCCOCCOCCOCCOC,37,-483438.7160607205,-0.4285700023174286,-0.12443072348833084,0.32289862632751465,0
536,114529048,5387530,COCCOCCOCCOCCOC,37,-483431.9054995782,0.09690821915864944,0.1674104928970337,-0.08740419149398804,0
537,58355070,5387530,COCCOCCOCCOCCOC,37,-483398.2300172036,-0.24724216759204865,-0.3050071597099304,-0.8763703107833862,0
538,58191992,5387530,COCCOCCOCCOCCOC,37,-483419.5435916837,0.06980376690626144,0.3767000436782837,0.008974844589829445,0
539,58209445,5387530,COCCOCCOCCOCCOC,37,-483445.9659091335,-0.4006770849227905,0.13875555992126465,-0.06307791918516159,0
540,119499486,5387530,COCCOCCOCCOCCOC,37,-483428.50687914726,-0.044794850051403046,-0.4884728491306305,-0.11182572692632675,0
541,58355090,5387530,COCCOCCOCCOCCOC,37,-483418.15425958094,-0.19908174872398376,0.2620961666107178,0.3887547254562378,0
542,106886654,5387530,COCCOCCOCCOCCOC,37,-483437.74401605694,-0.09198686480522156,0.20114023983478546,0.4683535695075989,0
543,119499519,5387530,COCCOCCOCCOCCOC,37,-483428.17946661945,0.21689915657043457,0.0011377310147508979,0.3880244493484497,0
544,114528998,5387530,COCCOCCOCCOCCOC,37,-483434.77501445793,-0.24831639230251312,0.05502384528517723,-0.5058298707008362,0
545,58227201,5387530,COCCOCCOCCOCCOC,37,-483438.86812753737,0.24839577078819275,0.3874370753765106,0.02943812683224678,0
546,119499513,5387530,COCCOCCOCCOCCOC,37,-483426.03540605586,-0.1689874529838562,0.21878302097320557,-0.08086886256933212,0
547,114528963,5387530,COCCOCCOCCOCCOC,37,-483440.7428413139,0.36167672276496887,-0.15834568440914154,-0.28584563732147217,0
548,58342433,5387530,COCCOCCOCCOCCOC,37,-483416.7084102118,0.02730024978518486,-0.2011190801858902,0.20081745088100433,0
